method,case_id,role,round,backend,status,image_count
E3B,MedQA-medqa_test_oncology-229,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-203,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-203,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-203,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-203,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-203,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-203,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-203,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-203,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-121,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-121,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-121,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-121,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-121,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-121,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-121,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-121,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-164,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-164,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-164,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-164,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-164,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-164,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-164,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-164,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-63,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-63,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-63,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-63,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-63,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-63,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-63,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-63,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-75,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-75,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-75,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-75,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-75,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-75,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-75,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-75,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-234,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-234,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-234,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-234,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-234,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-234,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-234,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-234,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-13,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-13,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-13,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-13,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-13,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-13,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-13,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-13,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-240,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-240,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-240,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-240,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-240,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-240,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-240,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-240,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-102,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-102,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-102,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-102,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-102,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-102,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-102,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-102,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-29,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-29,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-29,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-29,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-29,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-29,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-29,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-29,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-202,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-202,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-202,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-202,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-202,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-202,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-202,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-202,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-111,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-111,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-111,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-111,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-111,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-111,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-111,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-111,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-140,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-140,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-140,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-140,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-140,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-140,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-140,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-140,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-11,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-11,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-11,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-11,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-11,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-11,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-11,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-11,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-219,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-219,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-219,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-219,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-219,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-219,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-219,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-219,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-32,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-32,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-32,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-32,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-32,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-32,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-32,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-32,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-44,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-44,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-44,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-44,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-44,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-44,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-44,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-44,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-215,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-215,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-215,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-215,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-215,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-215,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-215,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-215,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-105,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-105,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-105,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-105,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-105,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-105,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-105,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-105,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-91,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-91,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-91,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-91,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-91,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-91,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-91,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-91,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-5,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-5,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-5,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-5,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-5,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-5,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-5,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-5,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-184,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-184,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-184,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-184,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-184,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-184,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-184,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-184,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-122,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-122,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-122,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-122,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-122,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-122,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-122,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-122,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-54,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-54,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-54,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-54,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-54,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-54,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-54,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-54,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-6,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-6,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-6,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-6,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-6,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-6,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-6,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-6,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-133,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-133,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-133,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-133,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-133,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-133,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-133,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-133,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-62,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-62,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-62,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-62,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-62,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-62,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-62,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-62,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-4,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-4,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-4,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-4,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-4,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-4,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-4,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-4,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-16,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-16,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-16,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-16,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-16,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-16,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-16,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-16,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-74,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-74,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-74,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-74,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-74,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-74,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-74,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-74,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-123,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-123,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-123,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-123,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-123,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-123,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-123,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-123,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-159,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-159,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-159,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-159,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-159,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-159,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-159,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-159,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-148,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-148,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-148,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-148,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-148,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-148,surgeon,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-148,medical_oncologist,2,local_base,ok,0
E3B,MedQA-medqa_test_oncology-148,radiation_oncologist,2,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-194,pathologist,1,api:role:pathologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-194,surgeon,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-194,medical_oncologist,1,local_base,ok,0
E3B,MedQA-medqa_test_oncology-194,radiation_oncologist,1,api:role:radiation_oncologist:ChatOpenAI,ok,0
E3B,MedQA-medqa_test_oncology-194,pathologist,2,api:role:pathologist:ChatOpenAI,ok,0
